/root/autodl-tmp/driver/valid/00001.png,1,0
/root/autodl-tmp/driver/valid/00017.png,4,1
/root/autodl-tmp/driver/valid/00020.png,4,0
/root/autodl-tmp/driver/valid/00027.png,10,0
/root/autodl-tmp/driver/valid/00028.png,9,0
/root/autodl-tmp/driver/valid/00029.png,0,1
/root/autodl-tmp/driver/valid/00031.png,15,0
/root/autodl-tmp/driver/valid/00032.png,1,2
/root/autodl-tmp/driver/valid/00037.png,1,1
/root/autodl-tmp/driver/valid/00038.png,14,0
/root/autodl-tmp/driver/valid/00043.png,1,1
/root/autodl-tmp/driver/valid/00052.png,13,0
/root/autodl-tmp/driver/valid/00055.png,2,2
/root/autodl-tmp/driver/valid/00056.png,5,0
/root/autodl-tmp/driver/valid/00058.png,9,0
/root/autodl-tmp/driver/valid/00059.png,14,0
/root/autodl-tmp/driver/valid/00063.png,9,0
/root/autodl-tmp/driver/valid/00064.png,13,0
/root/autodl-tmp/driver/valid/00068.png,5,0
/root/autodl-tmp/driver/valid/00069.png,12,1
/root/autodl-tmp/driver/valid/00071.png,9,1
/root/autodl-tmp/driver/valid/00077.png,10,0
/root/autodl-tmp/driver/valid/00078.png,9,1
/root/autodl-tmp/driver/valid/00080.png,5,1
/root/autodl-tmp/driver/valid/00085.png,2,2
/root/autodl-tmp/driver/valid/00088.png,6,1
/root/autodl-tmp/driver/valid/00089.png,11,0
/root/autodl-tmp/driver/valid/00090.png,3,0
/root/autodl-tmp/driver/valid/00096.png,3,0
/root/autodl-tmp/driver/valid/00097.png,5,2
/root/autodl-tmp/driver/valid/00100.png,1,0
/root/autodl-tmp/driver/valid/00102.png,5,0
/root/autodl-tmp/driver/valid/00106.png,2,2
/root/autodl-tmp/driver/valid/00107.png,9,1
/root/autodl-tmp/driver/valid/00110.png,1,0
/root/autodl-tmp/driver/valid/00113.png,10,0
/root/autodl-tmp/driver/valid/00120.png,11,0
/root/autodl-tmp/driver/valid/00122.png,1,0
/root/autodl-tmp/driver/valid/00123.png,8,0
/root/autodl-tmp/driver/valid/00132.png,12,0
/root/autodl-tmp/driver/valid/00133.png,11,0
/root/autodl-tmp/driver/valid/00135.png,10,0
/root/autodl-tmp/driver/valid/00136.png,2,1
/root/autodl-tmp/driver/valid/00137.png,7,2
/root/autodl-tmp/driver/valid/00139.png,5,2
/root/autodl-tmp/driver/valid/00142.png,6,0
/root/autodl-tmp/driver/valid/00148.png,0,1
/root/autodl-tmp/driver/valid/00149.png,5,1
/root/autodl-tmp/driver/valid/00153.png,9,1
/root/autodl-tmp/driver/valid/00156.png,6,0
/root/autodl-tmp/driver/valid/00158.png,7,0
/root/autodl-tmp/driver/valid/00159.png,4,0
/root/autodl-tmp/driver/valid/00162.png,4,0
/root/autodl-tmp/driver/valid/00164.png,2,1
/root/autodl-tmp/driver/valid/00165.png,9,0
/root/autodl-tmp/driver/valid/00172.png,10,1
/root/autodl-tmp/driver/valid/00178.png,11,0
/root/autodl-tmp/driver/valid/00181.png,4,0
/root/autodl-tmp/driver/valid/00185.png,9,1
/root/autodl-tmp/driver/valid/00186.png,2,1
/root/autodl-tmp/driver/valid/00187.png,1,0
/root/autodl-tmp/driver/valid/00189.png,8,0
/root/autodl-tmp/driver/valid/00190.png,10,0
/root/autodl-tmp/driver/valid/00192.png,1,1
/root/autodl-tmp/driver/valid/00193.png,5,2
/root/autodl-tmp/driver/valid/00199.png,12,1
/root/autodl-tmp/driver/valid/00201.png,9,0
/root/autodl-tmp/driver/valid/00204.png,15,0
/root/autodl-tmp/driver/valid/00208.png,11,0
/root/autodl-tmp/driver/valid/00211.png,5,2
/root/autodl-tmp/driver/valid/00215.png,11,0
/root/autodl-tmp/driver/valid/00216.png,10,0
/root/autodl-tmp/driver/valid/00218.png,4,0
/root/autodl-tmp/driver/valid/00220.png,2,0
/root/autodl-tmp/driver/valid/00223.png,1,0
/root/autodl-tmp/driver/valid/00224.png,12,0
/root/autodl-tmp/driver/valid/00226.png,1,1
/root/autodl-tmp/driver/valid/00227.png,5,0
/root/autodl-tmp/driver/valid/00228.png,8,0
/root/autodl-tmp/driver/valid/00236.png,1,1
/root/autodl-tmp/driver/valid/00237.png,14,1
/root/autodl-tmp/driver/valid/00238.png,4,0
/root/autodl-tmp/driver/valid/00248.png,1,1
/root/autodl-tmp/driver/valid/00251.png,12,0
/root/autodl-tmp/driver/valid/00255.png,12,1
/root/autodl-tmp/driver/valid/00257.png,11,0
/root/autodl-tmp/driver/valid/00261.png,12,0
/root/autodl-tmp/driver/valid/00264.png,1,0
/root/autodl-tmp/driver/valid/00265.png,1,1
/root/autodl-tmp/driver/valid/00272.png,1,2
/root/autodl-tmp/driver/valid/00273.png,9,0
/root/autodl-tmp/driver/valid/00274.png,9,1
/root/autodl-tmp/driver/valid/00276.png,1,2
/root/autodl-tmp/driver/valid/00277.png,6,2
/root/autodl-tmp/driver/valid/00278.png,15,1
/root/autodl-tmp/driver/valid/00279.png,1,0
/root/autodl-tmp/driver/valid/00283.png,10,1
/root/autodl-tmp/driver/valid/00287.png,14,1
/root/autodl-tmp/driver/valid/00289.png,11,0
/root/autodl-tmp/driver/valid/00292.png,11,0
/root/autodl-tmp/driver/valid/00297.png,12,1
/root/autodl-tmp/driver/valid/00301.png,5,0
/root/autodl-tmp/driver/valid/00304.png,4,0
/root/autodl-tmp/driver/valid/00307.png,1,0
/root/autodl-tmp/driver/valid/00308.png,7,0
/root/autodl-tmp/driver/valid/00309.png,5,2
/root/autodl-tmp/driver/valid/00316.png,2,0
/root/autodl-tmp/driver/valid/00329.png,2,0
/root/autodl-tmp/driver/valid/00332.png,3,0
/root/autodl-tmp/driver/valid/00339.png,6,1
/root/autodl-tmp/driver/valid/00342.png,9,0
/root/autodl-tmp/driver/valid/00352.png,14,0
/root/autodl-tmp/driver/valid/00357.png,3,0
/root/autodl-tmp/driver/valid/00358.png,5,2
/root/autodl-tmp/driver/valid/00359.png,10,0
/root/autodl-tmp/driver/valid/00365.png,0,1
/root/autodl-tmp/driver/valid/00367.png,5,2
/root/autodl-tmp/driver/valid/00372.png,3,0
/root/autodl-tmp/driver/valid/00373.png,5,0
/root/autodl-tmp/driver/valid/00375.png,1,0
/root/autodl-tmp/driver/valid/00377.png,11,0
/root/autodl-tmp/driver/valid/00381.png,11,0
/root/autodl-tmp/driver/valid/00387.png,1,1
/root/autodl-tmp/driver/valid/00391.png,0,2
/root/autodl-tmp/driver/valid/00393.png,2,0
/root/autodl-tmp/driver/valid/00394.png,1,0
/root/autodl-tmp/driver/valid/00395.png,5,0
/root/autodl-tmp/driver/valid/00402.png,10,0
/root/autodl-tmp/driver/valid/00403.png,0,0
/root/autodl-tmp/driver/valid/00409.png,2,0
/root/autodl-tmp/driver/valid/00411.png,12,0
/root/autodl-tmp/driver/valid/00416.png,10,0
/root/autodl-tmp/driver/valid/00419.png,2,0
/root/autodl-tmp/driver/valid/00420.png,3,0
/root/autodl-tmp/driver/valid/00421.png,4,0
/root/autodl-tmp/driver/valid/00424.png,10,0
/root/autodl-tmp/driver/valid/00425.png,11,0
/root/autodl-tmp/driver/valid/00427.png,4,1
/root/autodl-tmp/driver/valid/00429.png,1,2
/root/autodl-tmp/driver/valid/00430.png,0,1
/root/autodl-tmp/driver/valid/00432.png,1,2
/root/autodl-tmp/driver/valid/00433.png,1,2
/root/autodl-tmp/driver/valid/00437.png,10,0
/root/autodl-tmp/driver/valid/00443.png,14,1
/root/autodl-tmp/driver/valid/00445.png,1,0
/root/autodl-tmp/driver/valid/00447.png,5,2
/root/autodl-tmp/driver/valid/00449.png,8,0
/root/autodl-tmp/driver/valid/00451.png,10,0
/root/autodl-tmp/driver/valid/00453.png,7,2
/root/autodl-tmp/driver/valid/00456.png,12,0
/root/autodl-tmp/driver/valid/00460.png,2,2
/root/autodl-tmp/driver/valid/00461.png,9,1
/root/autodl-tmp/driver/valid/00464.png,2,0
