00000.png,0,14
00002.png,2,5
00003.png,2,0
00004.png,1,0
00005.png,2,5
00006.png,1,2
00007.png,1,1
00008.png,1,9
00009.png,2,2
00010.png,1,1
00011.png,0,7
00012.png,1,7
00013.png,0,7
00014.png,0,4
00015.png,0,9
00016.png,1,5
00018.png,1,11
00019.png,2,5
00021.png,2,0
00022.png,0,9
00023.png,0,3
00024.png,0,1
00025.png,1,0
00026.png,0,11
00030.png,0,5
00033.png,1,7
00034.png,0,2
00035.png,0,15
00036.png,0,3
00039.png,0,8
00040.png,0,7
00041.png,1,14
00042.png,1,2
00044.png,1,8
00045.png,1,9
00046.png,0,3
00047.png,0,10
00048.png,1,2
00049.png,0,8
00050.png,1,9
00051.png,0,11
00053.png,0,9
00054.png,0,11
00057.png,1,10
00060.png,2,5
00061.png,0,10
00062.png,0,4
00065.png,0,9
00066.png,1,10
00067.png,0,2
00070.png,1,0
00072.png,1,14
00073.png,2,1
00074.png,0,5
00075.png,1,1
00076.png,0,1
00079.png,1,9
00081.png,2,0
00082.png,1,9
00083.png,0,7
00084.png,0,10
00086.png,0,3
00087.png,0,7
00091.png,0,1
00092.png,0,2
00093.png,0,12
00094.png,1,1
00095.png,0,16
00098.png,0,9
00099.png,2,0
00101.png,0,10
00103.png,1,0
00104.png,2,0
00105.png,0,4
00108.png,2,0
00109.png,0,4
00111.png,0,12
00112.png,0,14
00114.png,1,14
00115.png,0,3
00116.png,1,11
00117.png,1,13
00118.png,0,1
00119.png,0,15
00121.png,0,7
00124.png,0,2
00125.png,0,10
00126.png,0,10
00127.png,1,14
00128.png,0,1
00129.png,0,6
00130.png,2,3
00131.png,0,3
00134.png,1,0
00138.png,0,2
00140.png,0,17
00141.png,0,4
00143.png,1,2
00144.png,0,15
00145.png,1,9
00146.png,0,2
00147.png,0,17
00150.png,0,7
00151.png,1,8
00152.png,1,0
00154.png,0,15
00155.png,0,3
00157.png,0,9
00160.png,0,11
00161.png,0,14
00163.png,1,9
00166.png,0,11
00167.png,0,12
00168.png,1,13
00169.png,0,15
00170.png,0,11
00171.png,2,5
00173.png,1,9
00174.png,2,0
00175.png,0,1
00176.png,0,3
00177.png,2,7
00179.png,0,2
00180.png,0,8
00182.png,2,3
00183.png,1,9
00184.png,1,4
00188.png,0,10
00191.png,1,13
00194.png,1,15
00195.png,0,2
00196.png,0,8
00197.png,2,5
00198.png,1,2
00200.png,0,15
00202.png,0,4
00203.png,0,1
00205.png,0,9
00206.png,0,2
00207.png,1,15
00209.png,0,13
00210.png,0,13
00212.png,1,9
00213.png,0,5
00214.png,1,9
00217.png,0,5
00219.png,0,10
00221.png,0,4
00222.png,0,5
00225.png,1,1
00229.png,2,3
00230.png,1,9
00231.png,0,11
00232.png,2,0
00233.png,1,2
00234.png,2,0
00235.png,1,3
00239.png,1,2
00240.png,1,1
00241.png,0,11
00242.png,1,4
00243.png,0,0
00244.png,0,10
00245.png,2,7
00246.png,0,5
00247.png,0,8
00249.png,2,5
00250.png,1,4
00252.png,0,0
00253.png,2,3
00254.png,2,1
00256.png,2,2
00258.png,1,9
00259.png,0,13
00260.png,2,2
00262.png,1,2
00263.png,1,9
00266.png,0,5
00267.png,1,9
00268.png,0,2
00269.png,1,2
00270.png,1,2
00271.png,1,2
00275.png,1,2
